Groups:

Data:
time unit: s, Test1kHz_audio_0:audio_0|AUD_BCLK, Test1kHz_audio_0:audio_0|AUD_DACLRCK, Test1kHz_audio_0:audio_0|AUD_DACDAT, 
1057, 1, 0, 1, 
1058, 0, 0, 1, 
1059, 0, 0, 1, 
1060, 1, 0, 1, 
1061, 1, 0, 1, 
1062, 0, 0, 1, 
1063, 0, 0, 1, 
1064, 1, 0, 1, 
1065, 1, 0, 1, 
1066, 0, 0, 1, 
1067, 0, 0, 1, 
1068, 1, 0, 1, 
1069, 1, 0, 0, 
1070, 0, 0, 0, 
1071, 0, 0, 0, 
1072, 1, 0, 0, 
1073, 1, 0, 1, 
1074, 0, 0, 1, 
1075, 0, 0, 1, 
1076, 1, 0, 1, 
1077, 1, 0, 1, 
1078, 0, 0, 1, 
1079, 0, 0, 1, 
1080, 1, 0, 1, 
1081, 1, 0, 0, 
1082, 0, 0, 0, 
1083, 0, 0, 0, 
1084, 1, 0, 0, 
1085, 1, 0, 1, 
1086, 0, 0, 1, 
1087, 0, 0, 1, 
1088, 1, 0, 1, 
1089, 1, 0, 1, 
1090, 0, 0, 1, 
1091, 0, 0, 1, 
1092, 1, 0, 1, 
1093, 1, 0, 0, 
1094, 0, 0, 0, 
1095, 0, 0, 0, 
1096, 1, 0, 0, 
1097, 1, 0, 0, 
1098, 0, 0, 0, 
1099, 0, 0, 0, 
1100, 1, 0, 0, 
1101, 1, 0, 1, 
1102, 0, 0, 1, 
1103, 0, 0, 1, 
1104, 1, 0, 1, 
1105, 1, 0, 1, 
1106, 0, 0, 1, 
1107, 0, 0, 1, 
1108, 1, 0, 1, 
1109, 1, 0, 1, 
1110, 0, 0, 1, 
1111, 0, 0, 1, 
1112, 1, 0, 1, 
1113, 1, 0, 1, 
1114, 0, 0, 1, 
1115, 0, 0, 1, 
1116, 1, 0, 1, 
1117, 1, 0, 0, 
1118, 0, 0, 0, 
1119, 0, 0, 0, 
1120, 1, 0, 0, 
1121, 1, 0, 1, 
1122, 0, 0, 1, 
1123, 0, 0, 1, 
1124, 1, 0, 1, 
1125, 1, 0, 1, 
1126, 0, 0, 1, 
1127, 0, 0, 1, 
1128, 1, 0, 1, 
1129, 1, 0, 0, 
1130, 0, 0, 0, 
1131, 0, 0, 0, 
1132, 1, 0, 0, 
1133, 1, 0, 0, 
1134, 0, 0, 0, 
1135, 0, 0, 0, 
1136, 1, 0, 0, 
1137, 1, 0, 0, 
1138, 0, 0, 0, 
1139, 0, 0, 0, 
1140, 1, 0, 0, 
1141, 1, 0, 0, 
1142, 0, 0, 0, 
1143, 0, 0, 0, 
1144, 1, 0, 0, 
1145, 1, 0, 0, 
1146, 0, 0, 0, 
1147, 0, 0, 0, 
1148, 1, 0, 0, 
1149, 1, 0, 0, 
1150, 0, 0, 0, 
1151, 0, 0, 0, 
1152, 1, 0, 0, 
1153, 1, 0, 0, 
1154, 0, 0, 0, 
1155, 0, 0, 0, 
1156, 1, 0, 0, 
1157, 1, 0, 0, 
1158, 0, 0, 0, 
1159, 0, 0, 0, 
1160, 1, 0, 0, 
1161, 1, 0, 0, 
1162, 0, 0, 0, 
1163, 0, 0, 0, 
1164, 1, 0, 0, 
1165, 1, 0, 0, 
1166, 0, 1, 0, 
1167, 0, 1, 0, 
1168, 1, 1, 0, 
1169, 1, 1, 1, 
1170, 0, 1, 1, 
1171, 0, 1, 1, 
1172, 1, 1, 1, 
1173, 1, 1, 1, 
1174, 0, 1, 1, 
1175, 0, 1, 1, 
1176, 1, 1, 1, 
1177, 1, 1, 1, 
1178, 0, 1, 1, 
1179, 0, 1, 1, 
1180, 1, 1, 1, 
1181, 1, 1, 0, 
1182, 0, 1, 0, 
1183, 0, 1, 0, 
1184, 1, 1, 0, 
1185, 1, 1, 0, 
1186, 0, 1, 0, 
1187, 0, 1, 0, 
1188, 1, 1, 0, 
1189, 1, 1, 1, 
1190, 0, 1, 1, 
1191, 0, 1, 1, 
1192, 1, 1, 1, 
1193, 1, 1, 0, 
1194, 0, 1, 0, 
1195, 0, 1, 0, 
1196, 1, 1, 0, 
1197, 1, 1, 1, 
1198, 0, 1, 1, 
1199, 0, 1, 1, 
1200, 1, 1, 1, 
1201, 1, 1, 1, 
1202, 0, 1, 1, 
1203, 0, 1, 1, 
1204, 1, 1, 1, 
1205, 1, 1, 0, 
1206, 0, 1, 0, 
1207, 0, 1, 0, 
1208, 1, 1, 0, 
1209, 1, 1, 0, 
1210, 0, 1, 0, 
1211, 0, 1, 0, 
1212, 1, 1, 0, 
1213, 1, 1, 0, 
1214, 0, 1, 0, 
1215, 0, 1, 0, 
1216, 1, 1, 0, 
1217, 1, 1, 1, 
1218, 0, 1, 1, 
1219, 0, 1, 1, 
1220, 1, 1, 1, 
1221, 1, 1, 1, 
1222, 0, 1, 1, 
1223, 0, 1, 1, 
1224, 1, 1, 1, 
1225, 1, 1, 0, 
1226, 0, 1, 0, 
1227, 0, 1, 0, 
1228, 1, 1, 0, 
1229, 1, 1, 0, 
1230, 0, 1, 0, 
1231, 0, 1, 0, 
1232, 1, 1, 0, 
1233, 1, 1, 1, 
1234, 0, 1, 1, 
1235, 0, 1, 1, 
1236, 1, 1, 1, 
1237, 1, 1, 0, 
1238, 0, 1, 0, 
1239, 0, 1, 0, 
1240, 1, 1, 0, 
1241, 1, 1, 0, 
1242, 0, 1, 0, 
1243, 0, 1, 0, 
1244, 1, 1, 0, 
1245, 1, 1, 1, 
1246, 0, 1, 1, 
1247, 0, 1, 1, 
1248, 1, 1, 1, 
1249, 1, 1, 1, 
1250, 0, 1, 1, 
1251, 0, 1, 1, 
1252, 1, 1, 1, 
1253, 1, 1, 0, 
1254, 0, 1, 0, 
1255, 0, 1, 0, 
1256, 1, 1, 0, 
1257, 1, 1, 1, 
1258, 0, 1, 1, 
1259, 0, 1, 1, 
1260, 1, 1, 1, 
1261, 1, 1, 0, 
1262, 0, 1, 0, 
1263, 0, 1, 0, 
1264, 1, 1, 0, 
1265, 1, 1, 0, 
1266, 0, 1, 0, 
1267, 0, 1, 0, 
1268, 1, 1, 0, 
1269, 1, 1, 0, 
1270, 0, 1, 0, 
1271, 0, 1, 0, 
1272, 1, 1, 0, 
1273, 1, 1, 0, 
1274, 0, 1, 0, 
1275, 0, 1, 0, 
1276, 1, 1, 0, 
1277, 1, 1, 0, 
1278, 0, 1, 0, 
1279, 0, 1, 0, 
1280, 1, 1, 0, 
1281, 1, 1, 0, 
1282, 0, 1, 0, 
1283, 0, 1, 0, 
1284, 1, 1, 0, 
1285, 1, 1, 0, 
1286, 0, 1, 0, 
1287, 0, 1, 0, 
1288, 1, 1, 0, 
1289, 1, 1, 0, 
1290, 0, 1, 0, 
1291, 0, 1, 0, 
1292, 1, 1, 0, 
1293, 1, 1, 0, 
1294, 0, 0, 0, 
1295, 0, 0, 0, 
1296, 1, 0, 0, 
1297, 1, 0, 1, 
1298, 0, 0, 1, 
1299, 0, 0, 1, 
1300, 1, 0, 1, 
1301, 1, 0, 1, 
1302, 0, 0, 1, 
1303, 0, 0, 1, 
1304, 1, 0, 1, 
1305, 1, 0, 1, 
1306, 0, 0, 1, 
1307, 0, 0, 1, 
1308, 1, 0, 1, 
1309, 1, 0, 0, 
1310, 0, 0, 0, 
1311, 0, 0, 0, 
1312, 1, 0, 0, 
1313, 1, 0, 0, 
1314, 0, 0, 0, 
1315, 0, 0, 0, 
1316, 1, 0, 0, 
1317, 1, 0, 1, 
1318, 0, 0, 1, 
1319, 0, 0, 1, 
1320, 1, 0, 1, 
1321, 1, 0, 0, 
1322, 0, 0, 0, 
1323, 0, 0, 0, 
1324, 1, 0, 0, 
1325, 1, 0, 1, 
1326, 0, 0, 1, 
1327, 0, 0, 1, 
1328, 1, 0, 1, 
1329, 1, 0, 1, 
1330, 0, 0, 1, 
1331, 0, 0, 1, 
1332, 1, 0, 1, 
1333, 1, 0, 0, 
1334, 0, 0, 0, 
1335, 0, 0, 0, 
1336, 1, 0, 0, 
1337, 1, 0, 0, 
1338, 0, 0, 0, 
1339, 0, 0, 0, 
1340, 1, 0, 0, 
1341, 1, 0, 0, 
1342, 0, 0, 0, 
1343, 0, 0, 0, 
1344, 1, 0, 0, 
1345, 1, 0, 1, 
1346, 0, 0, 1, 
1347, 0, 0, 1, 
1348, 1, 0, 1, 
1349, 1, 0, 1, 
1350, 0, 0, 1, 
1351, 0, 0, 1, 
1352, 1, 0, 1, 
1353, 1, 0, 0, 
1354, 0, 0, 0, 
1355, 0, 0, 0, 
1356, 1, 0, 0, 
1357, 1, 0, 0, 
1358, 0, 0, 0, 
1359, 0, 0, 0, 
1360, 1, 0, 0, 
1361, 1, 0, 1, 
1362, 0, 0, 1, 
1363, 0, 0, 1, 
1364, 1, 0, 1, 
1365, 1, 0, 0, 
1366, 0, 0, 0, 
1367, 0, 0, 0, 
1368, 1, 0, 0, 
1369, 1, 0, 0, 
1370, 0, 0, 0, 
1371, 0, 0, 0, 
1372, 1, 0, 0, 
1373, 1, 0, 1, 
1374, 0, 0, 1, 
1375, 0, 0, 1, 
1376, 1, 0, 1, 
1377, 1, 0, 1, 
1378, 0, 0, 1, 
1379, 0, 0, 1, 
1380, 1, 0, 1, 
1381, 1, 0, 0, 
1382, 0, 0, 0, 
1383, 0, 0, 0, 
1384, 1, 0, 0, 
1385, 1, 0, 1, 
1386, 0, 0, 1, 
1387, 0, 0, 1, 
1388, 1, 0, 1, 
1389, 1, 0, 0, 
1390, 0, 0, 0, 
1391, 0, 0, 0, 
1392, 1, 0, 0, 
1393, 1, 0, 0, 
1394, 0, 0, 0, 
1395, 0, 0, 0, 
1396, 1, 0, 0, 
1397, 1, 0, 0, 
1398, 0, 0, 0, 
1399, 0, 0, 0, 
1400, 1, 0, 0, 
1401, 1, 0, 0, 
1402, 0, 0, 0, 
1403, 0, 0, 0, 
1404, 1, 0, 0, 
1405, 1, 0, 0, 
1406, 0, 0, 0, 
1407, 0, 0, 0, 
1408, 1, 0, 0, 
1409, 1, 0, 0, 
1410, 0, 0, 0, 
1411, 0, 0, 0, 
1412, 1, 0, 0, 
1413, 1, 0, 0, 
1414, 0, 0, 0, 
1415, 0, 0, 0, 
1416, 1, 0, 0, 
1417, 1, 0, 0, 
1418, 0, 0, 0, 
1419, 0, 0, 0, 
1420, 1, 0, 0, 
1421, 1, 0, 0, 
1422, 0, 1, 0, 
1423, 0, 1, 0, 
1424, 1, 1, 0, 
1425, 1, 1, 1, 
1426, 0, 1, 1, 
1427, 0, 1, 1, 
1428, 1, 1, 1, 
1429, 1, 1, 1, 
1430, 0, 1, 1, 
1431, 0, 1, 1, 
1432, 1, 1, 1, 
1433, 1, 1, 0, 
1434, 0, 1, 0, 
1435, 0, 1, 0, 
1436, 1, 1, 0, 
1437, 1, 1, 1, 
1438, 0, 1, 1, 
1439, 0, 1, 1, 
1440, 1, 1, 1, 
1441, 1, 1, 1, 
1442, 0, 1, 1, 
1443, 0, 1, 1, 
1444, 1, 1, 1, 
1445, 1, 1, 0, 
1446, 0, 1, 0, 
1447, 0, 1, 0, 
1448, 1, 1, 0, 
1449, 1, 1, 1, 
1450, 0, 1, 1, 
1451, 0, 1, 1, 
1452, 1, 1, 1, 
1453, 1, 1, 0, 
1454, 0, 1, 0, 
1455, 0, 1, 0, 
1456, 1, 1, 0, 
1457, 1, 1, 1, 
1458, 0, 1, 1, 
1459, 0, 1, 1, 
1460, 1, 1, 1, 
1461, 1, 1, 0, 
1462, 0, 1, 0, 
1463, 0, 1, 0, 
1464, 1, 1, 0, 
1465, 1, 1, 0, 
1466, 0, 1, 0, 
1467, 0, 1, 0, 
1468, 1, 1, 0, 
1469, 1, 1, 0, 
1470, 0, 1, 0, 
1471, 0, 1, 0, 
1472, 1, 1, 0, 
1473, 1, 1, 0, 
1474, 0, 1, 0, 
1475, 0, 1, 0, 
1476, 1, 1, 0, 
1477, 1, 1, 0, 
1478, 0, 1, 0, 
1479, 0, 1, 0, 
1480, 1, 1, 0, 
1481, 1, 1, 1, 
1482, 0, 1, 1, 
1483, 0, 1, 1, 
1484, 1, 1, 1, 
1485, 1, 1, 0, 
1486, 0, 1, 0, 
1487, 0, 1, 0, 
1488, 1, 1, 0, 
1489, 1, 1, 0, 
1490, 0, 1, 0, 
1491, 0, 1, 0, 
1492, 1, 1, 0, 
1493, 1, 1, 1, 
1494, 0, 1, 1, 
1495, 0, 1, 1, 
1496, 1, 1, 1, 
1497, 1, 1, 1, 
1498, 0, 1, 1, 
1499, 0, 1, 1, 
1500, 1, 1, 1, 
1501, 1, 1, 1, 
1502, 0, 1, 1, 
1503, 0, 1, 1, 
1504, 1, 1, 1, 
1505, 1, 1, 1, 
1506, 0, 1, 1, 
1507, 0, 1, 1, 
1508, 1, 1, 1, 
1509, 1, 1, 0, 
1510, 0, 1, 0, 
1511, 0, 1, 0, 
1512, 1, 1, 0, 
1513, 1, 1, 1, 
1514, 0, 1, 1, 
1515, 0, 1, 1, 
1516, 1, 1, 1, 
1517, 1, 1, 0, 
1518, 0, 1, 0, 
1519, 0, 1, 0, 
1520, 1, 1, 0, 
1521, 1, 1, 0, 
1522, 0, 1, 0, 
1523, 0, 1, 0, 
1524, 1, 1, 0, 
1525, 1, 1, 0, 
1526, 0, 1, 0, 
1527, 0, 1, 0, 
1528, 1, 1, 0, 
1529, 1, 1, 0, 
1530, 0, 1, 0, 
1531, 0, 1, 0, 
1532, 1, 1, 0, 
1533, 1, 1, 0, 
1534, 0, 1, 0, 
1535, 0, 1, 0, 
1536, 1, 1, 0, 
1537, 1, 1, 0, 
1538, 0, 1, 0, 
1539, 0, 1, 0, 
1540, 1, 1, 0, 
1541, 1, 1, 0, 
1542, 0, 1, 0, 
1543, 0, 1, 0, 
1544, 1, 1, 0, 
1545, 1, 1, 0, 
1546, 0, 1, 0, 
1547, 0, 1, 0, 
1548, 1, 1, 0, 
1549, 1, 1, 0, 
1550, 0, 0, 0, 
1551, 0, 0, 0, 
1552, 1, 0, 0, 
1553, 1, 0, 1, 
1554, 0, 0, 1, 
1555, 0, 0, 1, 
1556, 1, 0, 1, 
1557, 1, 0, 1, 
1558, 0, 0, 1, 
1559, 0, 0, 1, 
1560, 1, 0, 1, 
1561, 1, 0, 0, 
1562, 0, 0, 0, 
1563, 0, 0, 0, 
1564, 1, 0, 0, 
1565, 1, 0, 1, 
1566, 0, 0, 1, 
1567, 0, 0, 1, 
1568, 1, 0, 1, 
1569, 1, 0, 1, 
1570, 0, 0, 1, 
1571, 0, 0, 1, 
1572, 1, 0, 1, 
1573, 1, 0, 0, 
1574, 0, 0, 0, 
1575, 0, 0, 0, 
1576, 1, 0, 0, 
1577, 1, 0, 1, 
1578, 0, 0, 1, 
1579, 0, 0, 1, 
1580, 1, 0, 1, 
1581, 1, 0, 0, 
1582, 0, 0, 0, 
1583, 0, 0, 0, 
1584, 1, 0, 0, 
1585, 1, 0, 1, 
1586, 0, 0, 1, 
1587, 0, 0, 1, 
1588, 1, 0, 1, 
1589, 1, 0, 0, 
1590, 0, 0, 0, 
1591, 0, 0, 0, 
1592, 1, 0, 0, 
1593, 1, 0, 0, 
1594, 0, 0, 0, 
1595, 0, 0, 0, 
1596, 1, 0, 0, 
1597, 1, 0, 0, 
1598, 0, 0, 0, 
1599, 0, 0, 0, 
1600, 1, 0, 0, 
1601, 1, 0, 0, 
1602, 0, 0, 0, 
1603, 0, 0, 0, 
1604, 1, 0, 0, 
1605, 1, 0, 0, 
1606, 0, 0, 0, 
1607, 0, 0, 0, 
1608, 1, 0, 0, 
1609, 1, 0, 1, 
1610, 0, 0, 1, 
1611, 0, 0, 1, 
1612, 1, 0, 1, 
1613, 1, 0, 0, 
1614, 0, 0, 0, 
1615, 0, 0, 0, 
1616, 1, 0, 0, 
1617, 1, 0, 0, 
1618, 0, 0, 0, 
1619, 0, 0, 0, 
1620, 1, 0, 0, 
1621, 1, 0, 1, 
1622, 0, 0, 1, 
1623, 0, 0, 1, 
1624, 1, 0, 1, 
1625, 1, 0, 1, 
1626, 0, 0, 1, 
1627, 0, 0, 1, 
1628, 1, 0, 1, 
1629, 1, 0, 1, 
1630, 0, 0, 1, 
1631, 0, 0, 1, 
1632, 1, 0, 1, 
1633, 1, 0, 1, 
1634, 0, 0, 1, 
1635, 0, 0, 1, 
1636, 1, 0, 1, 
1637, 1, 0, 0, 
1638, 0, 0, 0, 
1639, 0, 0, 0, 
1640, 1, 0, 0, 
1641, 1, 0, 1, 
1642, 0, 0, 1, 
1643, 0, 0, 1, 
1644, 1, 0, 1, 
1645, 1, 0, 0, 
1646, 0, 0, 0, 
1647, 0, 0, 0, 
1648, 1, 0, 0, 
1649, 1, 0, 0, 
1650, 0, 0, 0, 
1651, 0, 0, 0, 
1652, 1, 0, 0, 
1653, 1, 0, 0, 
1654, 0, 0, 0, 
1655, 0, 0, 0, 
1656, 1, 0, 0, 
1657, 1, 0, 0, 
1658, 0, 0, 0, 
1659, 0, 0, 0, 
1660, 1, 0, 0, 
1661, 1, 0, 0, 
1662, 0, 0, 0, 
1663, 0, 0, 0, 
1664, 1, 0, 0, 
1665, 1, 0, 0, 
1666, 0, 0, 0, 
1667, 0, 0, 0, 
1668, 1, 0, 0, 
1669, 1, 0, 0, 
1670, 0, 0, 0, 
1671, 0, 0, 0, 
1672, 1, 0, 0, 
1673, 1, 0, 0, 
1674, 0, 0, 0, 
1675, 0, 0, 0, 
1676, 1, 0, 0, 
1677, 1, 0, 0, 
1678, 0, 1, 0, 
1679, 0, 1, 0, 
1680, 1, 1, 0, 
1681, 1, 1, 1, 
1682, 0, 1, 1, 
1683, 0, 1, 1, 
1684, 1, 1, 1, 
1685, 1, 1, 1, 
1686, 0, 1, 1, 
1687, 0, 1, 1, 
1688, 1, 1, 1, 
1689, 1, 1, 0, 
1690, 0, 1, 0, 
1691, 0, 1, 0, 
1692, 1, 1, 0, 
1693, 1, 1, 0, 
1694, 0, 1, 0, 
1695, 0, 1, 0, 
1696, 1, 1, 0, 
1697, 1, 1, 1, 
1698, 0, 1, 1, 
1699, 0, 1, 1, 
1700, 1, 1, 1, 
1701, 1, 1, 1, 
1702, 0, 1, 1, 
1703, 0, 1, 1, 
1704, 1, 1, 1, 
1705, 1, 1, 0, 
1706, 0, 1, 0, 
1707, 0, 1, 0, 
1708, 1, 1, 0, 
1709, 1, 1, 1, 
1710, 0, 1, 1, 
1711, 0, 1, 1, 
1712, 1, 1, 1, 
1713, 1, 1, 1, 
1714, 0, 1, 1, 
1715, 0, 1, 1, 
1716, 1, 1, 1, 
1717, 1, 1, 1, 
1718, 0, 1, 1, 
1719, 0, 1, 1, 
1720, 1, 1, 1, 
1721, 1, 1, 1, 
1722, 0, 1, 1, 
1723, 0, 1, 1, 
1724, 1, 1, 1, 
1725, 1, 1, 0, 
1726, 0, 1, 0, 
1727, 0, 1, 0, 
1728, 1, 1, 0, 
1729, 1, 1, 1, 
1730, 0, 1, 1, 
1731, 0, 1, 1, 
1732, 1, 1, 1, 
1733, 1, 1, 0, 
1734, 0, 1, 0, 
1735, 0, 1, 0, 
1736, 1, 1, 0, 
1737, 1, 1, 1, 
1738, 0, 1, 1, 
1739, 0, 1, 1, 
1740, 1, 1, 1, 
1741, 1, 1, 1, 
1742, 0, 1, 1, 
1743, 0, 1, 1, 
1744, 1, 1, 1, 
1745, 1, 1, 1, 
1746, 0, 1, 1, 
1747, 0, 1, 1, 
1748, 1, 1, 1, 
1749, 1, 1, 1, 
1750, 0, 1, 1, 
1751, 0, 1, 1, 
1752, 1, 1, 1, 
1753, 1, 1, 1, 
1754, 0, 1, 1, 
1755, 0, 1, 1, 
1756, 1, 1, 1, 
1757, 1, 1, 0, 
1758, 0, 1, 0, 
1759, 0, 1, 0, 
1760, 1, 1, 0, 
1761, 1, 1, 0, 
1762, 0, 1, 0, 
1763, 0, 1, 0, 
1764, 1, 1, 0, 
1765, 1, 1, 1, 
1766, 0, 1, 1, 
1767, 0, 1, 1, 
1768, 1, 1, 1, 
1769, 1, 1, 0, 
1770, 0, 1, 0, 
1771, 0, 1, 0, 
1772, 1, 1, 0, 
1773, 1, 1, 1, 
1774, 0, 1, 1, 
1775, 0, 1, 1, 
1776, 1, 1, 1, 
1777, 1, 1, 0, 
1778, 0, 1, 0, 
1779, 0, 1, 0, 
1780, 1, 1, 0, 
1781, 1, 1, 0, 
1782, 0, 1, 0, 
1783, 0, 1, 0, 
1784, 1, 1, 0, 
1785, 1, 1, 0, 
1786, 0, 1, 0, 
1787, 0, 1, 0, 
1788, 1, 1, 0, 
1789, 1, 1, 0, 
1790, 0, 1, 0, 
1791, 0, 1, 0, 
1792, 1, 1, 0, 
1793, 1, 1, 0, 
1794, 0, 1, 0, 
1795, 0, 1, 0, 
1796, 1, 1, 0, 
1797, 1, 1, 0, 
1798, 0, 1, 0, 
1799, 0, 1, 0, 
1800, 1, 1, 0, 
1801, 1, 1, 0, 
1802, 0, 1, 0, 
1803, 0, 1, 0, 
1804, 1, 1, 0, 
1805, 1, 1, 0, 
1806, 0, 0, 0, 
1807, 0, 0, 0, 
1808, 1, 0, 0, 
1809, 1, 0, 1, 
1810, 0, 0, 1, 
1811, 0, 0, 1, 
1812, 1, 0, 1, 
1813, 1, 0, 1, 
1814, 0, 0, 1, 
1815, 0, 0, 1, 
1816, 1, 0, 1, 
1817, 1, 0, 0, 
1818, 0, 0, 0, 
1819, 0, 0, 0, 
1820, 1, 0, 0, 
1821, 1, 0, 0, 
1822, 0, 0, 0, 
1823, 0, 0, 0, 
1824, 1, 0, 0, 
1825, 1, 0, 1, 
1826, 0, 0, 1, 
1827, 0, 0, 1, 
1828, 1, 0, 1, 
1829, 1, 0, 1, 
1830, 0, 0, 1, 
1831, 0, 0, 1, 
1832, 1, 0, 1, 
1833, 1, 0, 0, 
1834, 0, 0, 0, 
1835, 0, 0, 0, 
1836, 1, 0, 0, 
1837, 1, 0, 1, 
1838, 0, 0, 1, 
1839, 0, 0, 1, 
1840, 1, 0, 1, 
1841, 1, 0, 1, 
1842, 0, 0, 1, 
1843, 0, 0, 1, 
1844, 1, 0, 1, 
1845, 1, 0, 1, 
1846, 0, 0, 1, 
1847, 0, 0, 1, 
1848, 1, 0, 1, 
1849, 1, 0, 1, 
1850, 0, 0, 1, 
1851, 0, 0, 1, 
1852, 1, 0, 1, 
1853, 1, 0, 0, 
1854, 0, 0, 0, 
1855, 0, 0, 0, 
1856, 1, 0, 0, 
1857, 1, 0, 1, 
1858, 0, 0, 1, 
1859, 0, 0, 1, 
1860, 1, 0, 1, 
1861, 1, 0, 0, 
1862, 0, 0, 0, 
1863, 0, 0, 0, 
1864, 1, 0, 0, 
1865, 1, 0, 1, 
1866, 0, 0, 1, 
1867, 0, 0, 1, 
1868, 1, 0, 1, 
1869, 1, 0, 1, 
1870, 0, 0, 1, 
1871, 0, 0, 1, 
1872, 1, 0, 1, 
1873, 1, 0, 1, 
1874, 0, 0, 1, 
1875, 0, 0, 1, 
1876, 1, 0, 1, 
1877, 1, 0, 1, 
1878, 0, 0, 1, 
1879, 0, 0, 1, 
1880, 1, 0, 1, 
1881, 1, 0, 1, 
1882, 0, 0, 1, 
1883, 0, 0, 1, 
1884, 1, 0, 1, 
1885, 1, 0, 0, 
1886, 0, 0, 0, 
1887, 0, 0, 0, 
1888, 1, 0, 0, 
1889, 1, 0, 0, 
1890, 0, 0, 0, 
1891, 0, 0, 0, 
1892, 1, 0, 0, 
1893, 1, 0, 1, 
1894, 0, 0, 1, 
1895, 0, 0, 1, 
1896, 1, 0, 1, 
1897, 1, 0, 0, 
1898, 0, 0, 0, 
1899, 0, 0, 0, 
1900, 1, 0, 0, 
1901, 1, 0, 1, 
1902, 0, 0, 1, 
1903, 0, 0, 1, 
1904, 1, 0, 1, 
1905, 1, 0, 0, 
1906, 0, 0, 0, 
1907, 0, 0, 0, 
1908, 1, 0, 0, 
1909, 1, 0, 0, 
1910, 0, 0, 0, 
1911, 0, 0, 0, 
1912, 1, 0, 0, 
1913, 1, 0, 0, 
1914, 0, 0, 0, 
1915, 0, 0, 0, 
1916, 1, 0, 0, 
1917, 1, 0, 0, 
1918, 0, 0, 0, 
1919, 0, 0, 0, 
1920, 1, 0, 0, 
1921, 1, 0, 0, 
1922, 0, 0, 0, 
1923, 0, 0, 0, 
1924, 1, 0, 0, 
1925, 1, 0, 0, 
1926, 0, 0, 0, 
1927, 0, 0, 0, 
1928, 1, 0, 0, 
1929, 1, 0, 0, 
1930, 0, 0, 0, 
1931, 0, 0, 0, 
1932, 1, 0, 0, 
1933, 1, 0, 0, 
1934, 0, 1, 0, 
1935, 0, 1, 0, 
1936, 1, 1, 0, 
1937, 1, 1, 1, 
1938, 0, 1, 1, 
1939, 0, 1, 1, 
1940, 1, 1, 1, 
1941, 1, 1, 1, 
1942, 0, 1, 1, 
1943, 0, 1, 1, 
1944, 1, 1, 1, 
1945, 1, 1, 0, 
1946, 0, 1, 0, 
1947, 0, 1, 0, 
1948, 1, 1, 0, 
1949, 1, 1, 0, 
1950, 0, 1, 0, 
1951, 0, 1, 0, 
1952, 1, 1, 0, 
1953, 1, 1, 0, 
1954, 0, 1, 0, 
1955, 0, 1, 0, 
1956, 1, 1, 0, 
1957, 1, 1, 0, 
1958, 0, 1, 0, 
1959, 0, 1, 0, 
1960, 1, 1, 0, 
1961, 1, 1, 0, 
1962, 0, 1, 0, 
1963, 0, 1, 0, 
1964, 1, 1, 0, 
1965, 1, 1, 0, 
1966, 0, 1, 0, 
1967, 0, 1, 0, 
1968, 1, 1, 0, 
1969, 1, 1, 0, 
1970, 0, 1, 0, 
1971, 0, 1, 0, 
1972, 1, 1, 0, 
1973, 1, 1, 0, 
1974, 0, 1, 0, 
1975, 0, 1, 0, 
1976, 1, 1, 0, 
1977, 1, 1, 0, 
1978, 0, 1, 0, 
1979, 0, 1, 0, 
1980, 1, 1, 0, 
1981, 1, 1, 0, 
1982, 0, 1, 0, 
1983, 0, 1, 0, 
1984, 1, 1, 0, 
1985, 1, 1, 0, 
1986, 0, 1, 0, 
1987, 0, 1, 0, 
1988, 1, 1, 0, 
1989, 1, 1, 0, 
1990, 0, 1, 0, 
1991, 0, 1, 0, 
1992, 1, 1, 0, 
1993, 1, 1, 0, 
1994, 0, 1, 0, 
1995, 0, 1, 0, 
1996, 1, 1, 0, 
1997, 1, 1, 0, 
1998, 0, 1, 0, 
1999, 0, 1, 0, 
2000, 1, 1, 0, 
2001, 1, 1, 0, 
2002, 0, 1, 0, 
2003, 0, 1, 0, 
2004, 1, 1, 0, 
2005, 1, 1, 0, 
2006, 0, 1, 0, 
2007, 0, 1, 0, 
2008, 1, 1, 0, 
2009, 1, 1, 0, 
2010, 0, 1, 0, 
2011, 0, 1, 0, 
2012, 1, 1, 0, 
2013, 1, 1, 0, 
2014, 0, 1, 0, 
2015, 0, 1, 0, 
2016, 1, 1, 0, 
2017, 1, 1, 0, 
2018, 0, 1, 0, 
2019, 0, 1, 0, 
2020, 1, 1, 0, 
2021, 1, 1, 0, 
2022, 0, 1, 0, 
2023, 0, 1, 0, 
2024, 1, 1, 0, 
2025, 1, 1, 0, 
2026, 0, 1, 0, 
2027, 0, 1, 0, 
2028, 1, 1, 0, 
2029, 1, 1, 0, 
2030, 0, 1, 0, 
2031, 0, 1, 0, 
2032, 1, 1, 0, 
2033, 1, 1, 0, 
2034, 0, 1, 0, 
2035, 0, 1, 0, 
2036, 1, 1, 0, 
2037, 1, 1, 0, 
2038, 0, 1, 0, 
2039, 0, 1, 0, 
2040, 1, 1, 0, 
2041, 1, 1, 0, 
2042, 0, 1, 0, 
2043, 0, 1, 0, 
2044, 1, 1, 0, 
2045, 1, 1, 0, 
2046, 0, 1, 0, 
2047, 0, 1, 0, 
2048, 1, 1, 0, 
2049, 1, 1, 0, 
